index,magnitude,phase_angle,is_predicted,received_at
392,24719.228515625,42.70827471021388,False,2023-09-05 20:39:25.688967
393,24719.228515625,42.948915935051765,False,2023-09-05 20:39:25.707337
394,24719.228515625,43.195287688603294,False,2023-09-05 20:39:25.724627
395,24719.228515625,43.43592891344118,False,2023-09-05 20:39:25.742252
396,24719.228515625,43.68803119570635,False,2023-09-05 20:39:25.760544
397,24719.228515625,43.93440294925789,False,2023-09-05 20:39:25.778252
398,24719.228515625,44.169317060476715,False,2023-09-05 20:39:25.796155
399,24728.384765625,44.40995828531461,False,2023-09-05 20:39:25.812494
400,24719.228515625,44.65633003886614,False,2023-09-05 20:39:25.830074
401,24719.228515625,44.90843232113131,False,2023-09-05 20:39:25.849144
402,24719.228515625,45.149073545969195,False,2023-09-05 20:39:25.867119
403,24728.384765625,45.39544529952072,False,2023-09-05 20:39:25.885023
404,24728.384765625,45.6475475817859,False,2023-09-05 20:39:25.902701
405,24728.384765625,45.88818880662379,False,2023-09-05 20:39:25.920307
406,24728.384765625,46.1460216176026,False,2023-09-05 20:39:25.937824
407,24728.384765625,46.39812389986777,False,2023-09-05 20:39:25.955719
408,24728.384765625,46.66741093808469,False,2023-09-05 20:39:25.973099
409,24737.5390625,46.90805557801716,False,2023-09-05 20:39:25.990788
410,24728.384765625,47.148696802855056,False,2023-09-05 20:39:26.008536
411,24728.384765625,47.395068556406585,False,2023-09-05 20:39:26.026191
412,24728.384765625,47.63570978124447,False,2023-09-05 20:39:26.044235
413,24728.384765625,47.864893363749665,False,2023-09-05 20:39:26.061653
414,24728.384765625,48.116995646014836,False,2023-09-05 20:39:26.079403
415,24728.384765625,48.35763687085273,False,2023-09-05 20:39:26.097115
416,24728.384765625,48.6097391531179,False,2023-09-05 20:39:26.116354
417,24728.384765625,48.84465326433673,False,2023-09-05 20:39:26.133420
418,24728.384765625,49.08529448917462,False,2023-09-05 20:39:26.151271
419,24728.384765625,49.32593571401251,False,2023-09-05 20:39:26.169169
420,24728.384765625,49.566580353944985,False,2023-09-05 20:39:26.186951
421,24728.384765625,49.818679221115566,False,2023-09-05 20:39:26.204774
422,24728.384765625,50.05932386104804,False,2023-09-05 20:39:26.223451
423,24728.384765625,50.29996508588593,False,2023-09-05 20:39:26.241126
424,24728.384765625,50.534879197104765,False,2023-09-05 20:39:26.259257
425,24728.384765625,50.76978989322902,False,2023-09-05 20:39:26.276896
426,24728.384765625,51.004704004447845,False,2023-09-05 20:39:26.294831
427,24728.384765625,51.2396147005721,False,2023-09-05 20:39:26.312535
428,24728.384765625,51.485986454123626,False,2023-09-05 20:39:26.330798
429,24728.384765625,51.7266310940561,False,2023-09-05 20:39:26.347308
430,24728.384765625,51.96727231889399,False,2023-09-05 20:39:26.364972
431,24728.384765625,52.21937460115916,False,2023-09-05 20:39:26.382721
432,24737.5390625,52.46574635471069,False,2023-09-05 20:39:26.400941
433,24737.5390625,52.70638757954858,False,2023-09-05 20:39:26.418907
434,24728.384765625,52.935571162053776,False,2023-09-05 20:39:26.436693
435,24737.5390625,53.17621238689166,False,2023-09-05 20:39:26.454843
436,24737.5390625,53.41685361172955,False,2023-09-05 20:39:26.472656
437,24737.5390625,53.646037194234744,False,2023-09-05 20:39:26.490721
438,24737.5390625,53.87522077673994,False,2023-09-05 20:39:26.508498
439,24737.5390625,54.10440435924513,False,2023-09-05 20:39:26.526401
440,24737.5390625,54.34504558408302,False,2023-09-05 20:39:26.542986
441,24737.5390625,54.585690224015494,False,2023-09-05 20:39:26.561134
442,24737.5390625,54.83778909118608,False,2023-09-05 20:39:26.579139
443,24737.5390625,55.066972673691275,False,2023-09-05 20:39:26.597009
444,24737.5390625,55.32480548467009,False,2023-09-05 20:39:26.615092
445,24737.5390625,55.07843373111855,False,2023-09-05 20:39:26.632802
446,24737.5390625,55.319074955956445,False,2023-09-05 20:39:26.650772
447,24737.5390625,55.54825853846164,False,2023-09-05 20:39:26.669003
448,24737.5390625,55.788899763299526,False,2023-09-05 20:39:26.687007
449,24737.5390625,56.01808334580472,False,2023-09-05 20:39:26.705666
450,24737.5390625,56.258724570642606,False,2023-09-05 20:39:26.723054
451,24737.5390625,56.4879081531478,False,2023-09-05 20:39:26.741324
452,24737.5390625,56.728552793080276,False,2023-09-05 20:39:26.759633
453,24737.5390625,56.95773296049088,False,2023-09-05 20:39:26.777225
454,24737.5390625,57.198377600423356,False,2023-09-05 20:39:26.795040
455,24737.5390625,57.43902224035583,False,2023-09-05 20:39:26.813108
456,24737.5390625,57.68539399390736,False,2023-09-05 20:39:26.839718
457,24737.5390625,57.90884363260433,False,2023-09-05 20:39:26.849247
458,24737.5390625,58.14948485744222,False,2023-09-05 20:39:26.867970
459,24737.5390625,58.37867185504199,False,2023-09-05 20:39:26.884475
460,24737.5390625,58.607852022452605,False,2023-09-05 20:39:26.904698
461,24737.5390625,58.84849324729049,False,2023-09-05 20:39:26.923601
462,24737.5390625,59.08913447212838,False,2023-09-05 20:39:26.939056
463,24737.5390625,59.31832146972816,False,2023-09-05 20:39:26.957466
464,24728.384765625,59.56469322327969,False,2023-09-05 20:39:26.975075
465,24728.384765625,59.78814286197665,False,2023-09-05 20:39:26.993547
466,24737.5390625,60.02879091700372,False,2023-09-05 20:39:27.009477
467,24737.5390625,60.269432141841605,False,2023-09-05 20:39:27.028472
468,24737.5390625,60.49861230925221,False,2023-09-05 20:39:27.044757
469,24728.384765625,60.72779930685199,False,2023-09-05 20:39:27.064040
470,24728.384765625,60.956979474262596,False,2023-09-05 20:39:27.081506
471,24728.384765625,61.18615964167321,False,2023-09-05 20:39:27.099288
472,24728.384765625,61.41534663927298,False,2023-09-05 20:39:27.117123
473,24728.384765625,61.65598786411087,False,2023-09-05 20:39:27.136097
474,24728.384765625,61.896629088948764,False,2023-09-05 20:39:27.152482
475,24728.384765625,62.12581608654854,False,2023-09-05 20:39:27.169953
476,24728.384765625,62.35499625395915,False,2023-09-05 20:39:27.187880
477,24728.384765625,62.578452722845284,False,2023-09-05 20:39:27.205510
478,24728.384765625,62.81909394768317,False,2023-09-05 20:39:27.223616
479,24737.5390625,63.059735172521066,False,2023-09-05 20:39:27.240830
480,24737.5390625,63.306106926072594,False,2023-09-05 20:39:27.258394
481,24737.5390625,63.54674815091048,False,2023-09-05 20:39:27.276960
482,24737.5390625,63.78738937574837,False,2023-09-05 20:39:27.294277
483,24737.5390625,64.03949165801355,False,2023-09-05 20:39:27.311971
484,24737.5390625,64.28013288285143,False,2023-09-05 20:39:27.329377
485,24737.5390625,64.51505040916486,False,2023-09-05 20:39:27.347186
486,24737.5390625,64.75569163400274,False,2023-09-05 20:39:27.364794
487,24737.5390625,64.99633285884063,False,2023-09-05 20:39:27.380650
488,24737.5390625,65.23697408367852,False,2023-09-05 20:39:27.398073
489,24737.5390625,65.4776153085164,False,2023-09-05 20:39:27.416013
490,24755.849609375,65.73544811949522,False,2023-09-05 20:39:27.434953
491,24755.849609375,65.98755040176039,False,2023-09-05 20:39:27.452457
492,24755.849609375,66.23965268402556,False,2023-09-05 20:39:27.470275
493,24755.849609375,66.48602443757709,False,2023-09-05 20:39:27.488070
494,24755.849609375,66.74958094708037,False,2023-09-05 20:39:27.509438
495,24755.849609375,66.9959527006319,False,2023-09-05 20:39:27.526935
496,24755.849609375,67.25951604032436,False,2023-09-05 20:39:27.545507
497,24755.849609375,67.48869620773496,False,2023-09-05 20:39:27.561477
498,24755.849609375,67.71788320533474,False,2023-09-05 20:39:27.581150
