index,sent_at
777,2023-10-10 21:16:01.431010
778,2023-10-10 21:16:01.451398
779,2023-10-10 21:16:01.472576
780,2023-10-10 21:16:01.493056
781,2023-10-10 21:16:01.513410
782,2023-10-10 21:16:01.533763
783,2023-10-10 21:16:01.554075
784,2023-10-10 21:16:01.574437
785,2023-10-10 21:16:01.594774
786,2023-10-10 21:16:01.615253
787,2023-10-10 21:16:01.635532
788,2023-10-10 21:16:01.656032
789,2023-10-10 21:16:01.677077
790,2023-10-10 21:16:01.697896
791,2023-10-10 21:16:01.718469
792,2023-10-10 21:16:01.739016
793,2023-10-10 21:16:01.759568
794,2023-10-10 21:16:01.781755
795,2023-10-10 21:16:01.802029
796,2023-10-10 21:16:01.822376
797,2023-10-10 21:16:01.842702
798,2023-10-10 21:16:01.862961
799,2023-10-10 21:16:01.883486
800,2023-10-10 21:16:01.904572
801,2023-10-10 21:16:01.926121
802,2023-10-10 21:16:01.947079
803,2023-10-10 21:16:01.967824
804,2023-10-10 21:16:01.988180
805,2023-10-10 21:16:02.010366
806,2023-10-10 21:16:02.031906
807,2023-10-10 21:16:02.053640
808,2023-10-10 21:16:02.074294
809,2023-10-10 21:16:02.094945
810,2023-10-10 21:16:02.115696
811,2023-10-10 21:16:02.137352
812,2023-10-10 21:16:02.158691
813,2023-10-10 21:16:02.179171
814,2023-10-10 21:16:02.199398
815,2023-10-10 21:16:02.219683
816,2023-10-10 21:16:02.240303
817,2023-10-10 21:16:02.261747
818,2023-10-10 21:16:02.283621
819,2023-10-10 21:16:02.304001
820,2023-10-10 21:16:02.324277
821,2023-10-10 21:16:02.344564
822,2023-10-10 21:16:02.365144
823,2023-10-10 21:16:02.385569
824,2023-10-10 21:16:02.405798
825,2023-10-10 21:16:02.427147
826,2023-10-10 21:16:02.447784
827,2023-10-10 21:16:02.468108
828,2023-10-10 21:16:02.488356
829,2023-10-10 21:16:02.508914
830,2023-10-10 21:16:02.529457
831,2023-10-10 21:16:02.553553
832,2023-10-10 21:16:02.573852
833,2023-10-10 21:16:02.594157
834,2023-10-10 21:16:02.614704
835,2023-10-10 21:16:02.635470
836,2023-10-10 21:16:02.655960
837,2023-10-10 21:16:02.676297
838,2023-10-10 21:16:02.697013
839,2023-10-10 21:16:02.717984
840,2023-10-10 21:16:02.738749
841,2023-10-10 21:16:02.761393
842,2023-10-10 21:16:02.781895
843,2023-10-10 21:16:02.802346
844,2023-10-10 21:16:02.822818
845,2023-10-10 21:16:02.843450
846,2023-10-10 21:16:02.864001
847,2023-10-10 21:16:02.884584
848,2023-10-10 21:16:02.904959
849,2023-10-10 21:16:02.925199
850,2023-10-10 21:16:02.945528
851,2023-10-10 21:16:02.965791
852,2023-10-10 21:16:02.986018
853,2023-10-10 21:16:03.006323
854,2023-10-10 21:16:03.026565
855,2023-10-10 21:16:03.046862
856,2023-10-10 21:16:03.067151
857,2023-10-10 21:16:03.087349
858,2023-10-10 21:16:03.107550
859,2023-10-10 21:16:03.127809
860,2023-10-10 21:16:03.148058
861,2023-10-10 21:16:03.168303
862,2023-10-10 21:16:03.188541
863,2023-10-10 21:16:03.209660
864,2023-10-10 21:16:03.229991
865,2023-10-10 21:16:03.250277
866,2023-10-10 21:16:03.270712
867,2023-10-10 21:16:03.291484
868,2023-10-10 21:16:03.312256
869,2023-10-10 21:16:03.333096
870,2023-10-10 21:16:03.353793
871,2023-10-10 21:16:03.374604
872,2023-10-10 21:16:03.395201
873,2023-10-10 21:16:03.417764
874,2023-10-10 21:16:03.438019
875,2023-10-10 21:16:03.458407
876,2023-10-10 21:16:03.478655
877,2023-10-10 21:16:03.501880
878,2023-10-10 21:16:03.524565
879,2023-10-10 21:16:03.547119
880,2023-10-10 21:16:03.567433
881,2023-10-10 21:16:03.591810
882,2023-10-10 21:16:03.613099
883,2023-10-10 21:16:03.646699
884,2023-10-10 21:16:03.667137
885,2023-10-10 21:16:03.687446
886,2023-10-10 21:16:03.708669
887,2023-10-10 21:16:03.729521
888,2023-10-10 21:16:03.749856
889,2023-10-10 21:16:03.770177
890,2023-10-10 21:16:03.790421
891,2023-10-10 21:16:03.811453
892,2023-10-10 21:16:03.832337
893,2023-10-10 21:16:03.853530
894,2023-10-10 21:16:03.874027
895,2023-10-10 21:16:03.897742
896,2023-10-10 21:16:03.918089
897,2023-10-10 21:16:03.939563
898,2023-10-10 21:16:03.961714
899,2023-10-10 21:16:03.982521
900,2023-10-10 21:16:04.004772
901,2023-10-10 21:16:04.025348
902,2023-10-10 21:16:04.047052
903,2023-10-10 21:16:04.067550
904,2023-10-10 21:16:04.088154
905,2023-10-10 21:16:04.108887
906,2023-10-10 21:16:04.129749
907,2023-10-10 21:16:04.150617
908,2023-10-10 21:16:04.172221
909,2023-10-10 21:16:04.193257
910,2023-10-10 21:16:04.213741
911,2023-10-10 21:16:04.234273
912,2023-10-10 21:16:04.259949
913,2023-10-10 21:16:04.282542
914,2023-10-10 21:16:04.302979
915,2023-10-10 21:16:04.323331
916,2023-10-10 21:16:04.346738
917,2023-10-10 21:16:04.372190
918,2023-10-10 21:16:04.393454
919,2023-10-10 21:16:04.415798
920,2023-10-10 21:16:04.450236
921,2023-10-10 21:16:04.472238
922,2023-10-10 21:16:04.492711
923,2023-10-10 21:16:04.513565
924,2023-10-10 21:16:04.535246
925,2023-10-10 21:16:04.556208
926,2023-10-10 21:16:04.576927
927,2023-10-10 21:16:04.597847
928,2023-10-10 21:16:04.618995
929,2023-10-10 21:16:04.640375
930,2023-10-10 21:16:04.660993
931,2023-10-10 21:16:04.681274
932,2023-10-10 21:16:04.701452
933,2023-10-10 21:16:04.721976
934,2023-10-10 21:16:04.742787
935,2023-10-10 21:16:04.763269
936,2023-10-10 21:16:04.783644
937,2023-10-10 21:16:04.807690
938,2023-10-10 21:16:04.830020
939,2023-10-10 21:16:04.850712
940,2023-10-10 21:16:04.873147
941,2023-10-10 21:16:04.894143
942,2023-10-10 21:16:04.920274
943,2023-10-10 21:16:04.941596
944,2023-10-10 21:16:04.963499
945,2023-10-10 21:16:04.985567
946,2023-10-10 21:16:05.007713
947,2023-10-10 21:16:05.028769
948,2023-10-10 21:16:05.052186
949,2023-10-10 21:16:05.072510
950,2023-10-10 21:16:05.098401
951,2023-10-10 21:16:05.121190
952,2023-10-10 21:16:05.142882
953,2023-10-10 21:16:05.163159
954,2023-10-10 21:16:05.185449
955,2023-10-10 21:16:05.206035
956,2023-10-10 21:16:05.226715
957,2023-10-10 21:16:05.246992
958,2023-10-10 21:16:05.268411
959,2023-10-10 21:16:05.289367
960,2023-10-10 21:16:05.310646
961,2023-10-10 21:16:05.331809
962,2023-10-10 21:16:05.352895
963,2023-10-10 21:16:05.373676
964,2023-10-10 21:16:05.396515
965,2023-10-10 21:16:05.417444
966,2023-10-10 21:16:05.438549
967,2023-10-10 21:16:05.458786
968,2023-10-10 21:16:05.483661
969,2023-10-10 21:16:05.504661
970,2023-10-10 21:16:05.526897
971,2023-10-10 21:16:05.548222
972,2023-10-10 21:16:05.569352
973,2023-10-10 21:16:05.589877
974,2023-10-10 21:16:05.611117
975,2023-10-10 21:16:05.631592
976,2023-10-10 21:16:05.653348
977,2023-10-10 21:16:05.674410
978,2023-10-10 21:16:05.694761
979,2023-10-10 21:16:05.715485
980,2023-10-10 21:16:05.736194
981,2023-10-10 21:16:05.757493
982,2023-10-10 21:16:05.778049
983,2023-10-10 21:16:05.800745
984,2023-10-10 21:16:05.821369
985,2023-10-10 21:16:05.842639
986,2023-10-10 21:16:05.863018
987,2023-10-10 21:16:05.883946
988,2023-10-10 21:16:05.906727
989,2023-10-10 21:16:05.927690
990,2023-10-10 21:16:05.948397
991,2023-10-10 21:16:05.969446
992,2023-10-10 21:16:05.989853
993,2023-10-10 21:16:06.010757
994,2023-10-10 21:16:06.031231
995,2023-10-10 21:16:06.056168
996,2023-10-10 21:16:06.076685
997,2023-10-10 21:16:06.099836
998,2023-10-10 21:16:06.122400
999,2023-10-10 21:16:06.143478
1000,2023-10-10 21:16:06.164186
1001,2023-10-10 21:16:06.184914
1002,2023-10-10 21:16:06.205938
1003,2023-10-10 21:16:06.226700
1004,2023-10-10 21:16:06.247550
1005,2023-10-10 21:16:06.268261
1006,2023-10-10 21:16:06.289097
1007,2023-10-10 21:16:06.309600
1008,2023-10-10 21:16:06.330365
1009,2023-10-10 21:16:06.350629
1010,2023-10-10 21:16:06.371138
1011,2023-10-10 21:16:06.391820
1012,2023-10-10 21:16:06.412447
1013,2023-10-10 21:16:06.433201
1014,2023-10-10 21:16:06.453913
1015,2023-10-10 21:16:06.474411
1016,2023-10-10 21:16:06.494895
1017,2023-10-10 21:16:06.515708
1018,2023-10-10 21:16:06.536286
1019,2023-10-10 21:16:06.557151
1020,2023-10-10 21:16:06.577963
1021,2023-10-10 21:16:06.598696
1022,2023-10-10 21:16:06.619566
1023,2023-10-10 21:16:06.640248
1024,2023-10-10 21:16:06.660982
1025,2023-10-10 21:16:06.681725
1026,2023-10-10 21:16:06.702326
1027,2023-10-10 21:16:06.723093
1028,2023-10-10 21:16:06.743530
1029,2023-10-10 21:16:06.763822
1030,2023-10-10 21:16:06.784045
1031,2023-10-10 21:16:06.804458
1032,2023-10-10 21:16:06.824867
1033,2023-10-10 21:16:06.845115
1034,2023-10-10 21:16:06.865340
1035,2023-10-10 21:16:06.886155
1036,2023-10-10 21:16:06.906382
1037,2023-10-10 21:16:06.926785
1038,2023-10-10 21:16:06.947846
1039,2023-10-10 21:16:06.968469
1040,2023-10-10 21:16:06.989139
1041,2023-10-10 21:16:07.009867
1042,2023-10-10 21:16:07.030565
1043,2023-10-10 21:16:07.051312
1044,2023-10-10 21:16:07.073959
1045,2023-10-10 21:16:07.094693
1046,2023-10-10 21:16:07.115574
1047,2023-10-10 21:16:07.136281
1048,2023-10-10 21:16:07.157036
1049,2023-10-10 21:16:07.177787
1050,2023-10-10 21:16:07.198480
1051,2023-10-10 21:16:07.219526
1052,2023-10-10 21:16:07.241821
1053,2023-10-10 21:16:07.262544
1054,2023-10-10 21:16:07.283136
1055,2023-10-10 21:16:07.303785
1056,2023-10-10 21:16:07.324272
1057,2023-10-10 21:16:07.344997
1058,2023-10-10 21:16:07.365695
1059,2023-10-10 21:16:07.386510
1060,2023-10-10 21:16:07.407239
1061,2023-10-10 21:16:07.427736
1062,2023-10-10 21:16:07.448186
1063,2023-10-10 21:16:07.468902
1064,2023-10-10 21:16:07.489325
1065,2023-10-10 21:16:07.509664
1066,2023-10-10 21:16:07.530292
1067,2023-10-10 21:16:07.554765
1068,2023-10-10 21:16:07.577595
1069,2023-10-10 21:16:07.600977
1070,2023-10-10 21:16:07.621338
1071,2023-10-10 21:16:07.642123
1072,2023-10-10 21:16:07.662318
1073,2023-10-10 21:16:07.684814
1074,2023-10-10 21:16:07.705335
1075,2023-10-10 21:16:07.726121
1076,2023-10-10 21:16:07.748851
1077,2023-10-10 21:16:07.773566
1078,2023-10-10 21:16:07.794192
1079,2023-10-10 21:16:07.818664
1080,2023-10-10 21:16:07.839420
1081,2023-10-10 21:16:07.860183
1082,2023-10-10 21:16:07.880823
1083,2023-10-10 21:16:07.901389
1084,2023-10-10 21:16:07.924406
1085,2023-10-10 21:16:07.945295
1086,2023-10-10 21:16:07.966185
1087,2023-10-10 21:16:07.986764
1088,2023-10-10 21:16:08.009425
1089,2023-10-10 21:16:08.031226
1090,2023-10-10 21:16:08.053651
1091,2023-10-10 21:16:08.074436
1092,2023-10-10 21:16:08.095657
1093,2023-10-10 21:16:08.116827
1094,2023-10-10 21:16:08.138226
1095,2023-10-10 21:16:08.165553
1096,2023-10-10 21:16:08.187136
1097,2023-10-10 21:16:08.207836
1098,2023-10-10 21:16:08.228589
1099,2023-10-10 21:16:08.250263
1100,2023-10-10 21:16:08.304482
1101,2023-10-10 21:16:08.351751
1102,2023-10-10 21:16:08.373433
1103,2023-10-10 21:16:08.394097
1104,2023-10-10 21:16:08.415191
1105,2023-10-10 21:16:08.438443
1106,2023-10-10 21:16:08.476399
1107,2023-10-10 21:16:08.579959
1108,2023-10-10 21:16:08.601480
1109,2023-10-10 21:16:08.644410
1110,2023-10-10 21:16:08.675828
1111,2023-10-10 21:16:08.701987
1112,2023-10-10 21:16:08.730989
1113,2023-10-10 21:16:08.760779
1114,2023-10-10 21:16:08.787916
1115,2023-10-10 21:16:08.815660
1116,2023-10-10 21:16:08.838090
1117,2023-10-10 21:16:08.859453
1118,2023-10-10 21:16:08.880024
1119,2023-10-10 21:16:08.903132
1120,2023-10-10 21:16:08.925409
1121,2023-10-10 21:16:08.950567
1122,2023-10-10 21:16:08.976825
1123,2023-10-10 21:16:09.002647
1124,2023-10-10 21:16:09.027527
1125,2023-10-10 21:16:09.055375
1126,2023-10-10 21:16:09.104543
1127,2023-10-10 21:16:09.157853
1128,2023-10-10 21:16:09.208200
1129,2023-10-10 21:16:09.280091
1130,2023-10-10 21:16:09.311897
1131,2023-10-10 21:16:09.353553
1132,2023-10-10 21:16:09.381423
1133,2023-10-10 21:16:09.404851
1134,2023-10-10 21:16:09.431032
1135,2023-10-10 21:16:09.455359
1136,2023-10-10 21:16:09.476118
1137,2023-10-10 21:16:09.522657
1138,2023-10-10 21:16:09.564214
1139,2023-10-10 21:16:09.586230
1140,2023-10-10 21:16:09.609601
1141,2023-10-10 21:16:09.630365
1142,2023-10-10 21:16:09.651213
1143,2023-10-10 21:16:09.671991
1144,2023-10-10 21:16:09.693924
1145,2023-10-10 21:16:09.716155
1146,2023-10-10 21:16:09.737294
1147,2023-10-10 21:16:09.758567
1148,2023-10-10 21:16:09.781016
1149,2023-10-10 21:16:09.801550
1150,2023-10-10 21:16:09.823287
1151,2023-10-10 21:16:09.844113
1152,2023-10-10 21:16:09.864787
1153,2023-10-10 21:16:09.885747
1154,2023-10-10 21:16:09.906358
1155,2023-10-10 21:16:09.930428
1156,2023-10-10 21:16:09.953267
1157,2023-10-10 21:16:09.975044
1158,2023-10-10 21:16:09.995408
1159,2023-10-10 21:16:10.015713
1160,2023-10-10 21:16:10.050888
1161,2023-10-10 21:16:10.083941
1162,2023-10-10 21:16:10.116103
1163,2023-10-10 21:16:10.138709
1164,2023-10-10 21:16:10.186166
1165,2023-10-10 21:16:10.215819
1166,2023-10-10 21:16:10.317515
1167,2023-10-10 21:16:10.338479
1168,2023-10-10 21:16:10.362919
1169,2023-10-10 21:16:10.383697
1170,2023-10-10 21:16:10.407416
1171,2023-10-10 21:16:10.428565
1172,2023-10-10 21:16:10.467072
1173,2023-10-10 21:16:10.490035
1174,2023-10-10 21:16:10.535323
1175,2023-10-10 21:16:10.610235
1176,2023-10-10 21:16:10.631325
1177,2023-10-10 21:16:10.659327
1178,2023-10-10 21:16:10.740962
1179,2023-10-10 21:16:10.762514
1180,2023-10-10 21:16:10.791070
1181,2023-10-10 21:16:10.819462
1182,2023-10-10 21:16:10.842913
1183,2023-10-10 21:16:10.945283
1184,2023-10-10 21:16:10.968893
1185,2023-10-10 21:16:10.989372
1186,2023-10-10 21:16:11.011490
1187,2023-10-10 21:16:11.031755
1188,2023-10-10 21:16:11.052138
1189,2023-10-10 21:16:11.075485
1190,2023-10-10 21:16:11.095778
1191,2023-10-10 21:16:11.127237
1192,2023-10-10 21:16:11.152218
1193,2023-10-10 21:16:11.174686
1194,2023-10-10 21:16:11.221917
1195,2023-10-10 21:16:11.242416
1196,2023-10-10 21:16:11.271154
1197,2023-10-10 21:16:11.302825
1198,2023-10-10 21:16:11.331628
1199,2023-10-10 21:16:11.354451
1200,2023-10-10 21:16:11.375002
1201,2023-10-10 21:16:11.395449
1202,2023-10-10 21:16:11.417531
1203,2023-10-10 21:16:11.437861
1204,2023-10-10 21:16:11.458145
1205,2023-10-10 21:16:11.479175
1206,2023-10-10 21:16:11.499516
1207,2023-10-10 21:16:11.519814
1208,2023-10-10 21:16:11.540129
1209,2023-10-10 21:16:11.560536
1210,2023-10-10 21:16:11.580958
1211,2023-10-10 21:16:11.601213
1212,2023-10-10 21:16:11.621473
1213,2023-10-10 21:16:11.641841
1214,2023-10-10 21:16:11.662219
1215,2023-10-10 21:16:11.682714
1216,2023-10-10 21:16:11.704526
1217,2023-10-10 21:16:11.724799
1218,2023-10-10 21:16:11.745214
1219,2023-10-10 21:16:11.765557
1220,2023-10-10 21:16:11.785855
1221,2023-10-10 21:16:11.806134
1222,2023-10-10 21:16:11.826488
1223,2023-10-10 21:16:11.846776
1224,2023-10-10 21:16:11.867123
1225,2023-10-10 21:16:11.888046
1226,2023-10-10 21:16:11.919133
1227,2023-10-10 21:16:11.955031
1228,2023-10-10 21:16:11.986524
1229,2023-10-10 21:16:12.007794
1230,2023-10-10 21:16:12.040760
1231,2023-10-10 21:16:12.061109
1232,2023-10-10 21:16:12.081370
1233,2023-10-10 21:16:12.101759
1234,2023-10-10 21:16:12.122231
1235,2023-10-10 21:16:12.142637
1236,2023-10-10 21:16:12.163373
1237,2023-10-10 21:16:12.188181
1238,2023-10-10 21:16:12.208851
1239,2023-10-10 21:16:12.229969
1240,2023-10-10 21:16:12.251857
1241,2023-10-10 21:16:12.272783
1242,2023-10-10 21:16:12.294415
1243,2023-10-10 21:16:12.315488
1244,2023-10-10 21:16:12.336923
1245,2023-10-10 21:16:12.361317
1246,2023-10-10 21:16:12.382014
1247,2023-10-10 21:16:12.402818
1248,2023-10-10 21:16:12.423501
1249,2023-10-10 21:16:12.444107
1250,2023-10-10 21:16:12.464698
1251,2023-10-10 21:16:12.485464
1252,2023-10-10 21:16:12.505973
1253,2023-10-10 21:16:12.526578
1254,2023-10-10 21:16:12.547434
1255,2023-10-10 21:16:12.568128
1256,2023-10-10 21:16:12.588810
1257,2023-10-10 21:16:12.609265
1258,2023-10-10 21:16:12.629552
1259,2023-10-10 21:16:12.649884
1260,2023-10-10 21:16:12.670302
1261,2023-10-10 21:16:12.690895
1262,2023-10-10 21:16:12.711368
1263,2023-10-10 21:16:12.731989
1264,2023-10-10 21:16:12.752756
1265,2023-10-10 21:16:12.773406
1266,2023-10-10 21:16:12.794031
1267,2023-10-10 21:16:12.814640
1268,2023-10-10 21:16:12.835310
1269,2023-10-10 21:16:12.855971
1270,2023-10-10 21:16:12.876480
1271,2023-10-10 21:16:12.897085
1272,2023-10-10 21:16:12.917643
1273,2023-10-10 21:16:12.938463
1274,2023-10-10 21:16:12.959355
1275,2023-10-10 21:16:12.980028
1276,2023-10-10 21:16:13.001806
1277,2023-10-10 21:16:13.022524
1278,2023-10-10 21:16:13.043403
1279,2023-10-10 21:16:13.064139
1280,2023-10-10 21:16:13.085005
1281,2023-10-10 21:16:13.105943
1282,2023-10-10 21:16:13.130113
1283,2023-10-10 21:16:13.150783
1284,2023-10-10 21:16:13.173455
1285,2023-10-10 21:16:13.194616
1286,2023-10-10 21:16:13.215394
1287,2023-10-10 21:16:13.236038
1288,2023-10-10 21:16:13.256717
1289,2023-10-10 21:16:13.277562
1290,2023-10-10 21:16:13.298379
1291,2023-10-10 21:16:13.319242
1292,2023-10-10 21:16:13.340084
1293,2023-10-10 21:16:13.360775
1294,2023-10-10 21:16:13.382994
1295,2023-10-10 21:16:13.404778
1296,2023-10-10 21:16:13.426754
1297,2023-10-10 21:16:13.447699
1298,2023-10-10 21:16:13.469640
1299,2023-10-10 21:16:13.490364
1300,2023-10-10 21:16:13.511567
1301,2023-10-10 21:16:13.531901
1302,2023-10-10 21:16:13.552248
1303,2023-10-10 21:16:13.572840
1304,2023-10-10 21:16:13.594939
1305,2023-10-10 21:16:13.617208
1306,2023-10-10 21:16:13.638528
1307,2023-10-10 21:16:13.659079
1308,2023-10-10 21:16:13.680080
1309,2023-10-10 21:16:13.700799
1310,2023-10-10 21:16:13.721713
1311,2023-10-10 21:16:13.742457
1312,2023-10-10 21:16:13.763269
1313,2023-10-10 21:16:13.785741
1314,2023-10-10 21:16:13.812222
1315,2023-10-10 21:16:13.833409
1316,2023-10-10 21:16:13.854474
1317,2023-10-10 21:16:13.874827
1318,2023-10-10 21:16:13.895362
1319,2023-10-10 21:16:13.916514
1320,2023-10-10 21:16:13.937125
1321,2023-10-10 21:16:13.958814
1322,2023-10-10 21:16:13.979192
1323,2023-10-10 21:16:13.999424
1324,2023-10-10 21:16:14.019586
1325,2023-10-10 21:16:14.039737
1326,2023-10-10 21:16:14.060158
1327,2023-10-10 21:16:14.080890
1328,2023-10-10 21:16:14.103419
1329,2023-10-10 21:16:14.124248
1330,2023-10-10 21:16:14.144893
1331,2023-10-10 21:16:14.165752
1332,2023-10-10 21:16:14.189171
1333,2023-10-10 21:16:14.209549
1334,2023-10-10 21:16:14.230397
1335,2023-10-10 21:16:14.252317
1336,2023-10-10 21:16:14.273060
1337,2023-10-10 21:16:14.360042
1338,2023-10-10 21:16:14.381567
1339,2023-10-10 21:16:14.402431
1340,2023-10-10 21:16:14.426766
1341,2023-10-10 21:16:14.447549
1342,2023-10-10 21:16:14.468099
1343,2023-10-10 21:16:14.488704
1344,2023-10-10 21:16:14.509396
1345,2023-10-10 21:16:14.530352
1346,2023-10-10 21:16:14.554620
1347,2023-10-10 21:16:14.577690
1348,2023-10-10 21:16:14.599115
1349,2023-10-10 21:16:14.619639
1350,2023-10-10 21:16:14.640319
1351,2023-10-10 21:16:14.660705
1352,2023-10-10 21:16:14.681123
1353,2023-10-10 21:16:14.701785
1354,2023-10-10 21:16:14.722715
1355,2023-10-10 21:16:14.743480
1356,2023-10-10 21:16:14.764167
1357,2023-10-10 21:16:14.785057
1358,2023-10-10 21:16:14.809561
1359,2023-10-10 21:16:14.830472
1360,2023-10-10 21:16:14.851321
1361,2023-10-10 21:16:14.871899
1362,2023-10-10 21:16:14.893146
1363,2023-10-10 21:16:14.923759
1364,2023-10-10 21:16:14.944756
1365,2023-10-10 21:16:14.965776
1366,2023-10-10 21:16:14.987648
1367,2023-10-10 21:16:15.008082
1368,2023-10-10 21:16:15.028365
1369,2023-10-10 21:16:15.051044
1370,2023-10-10 21:16:15.071766
1371,2023-10-10 21:16:15.093693
1372,2023-10-10 21:16:15.114903
1373,2023-10-10 21:16:15.135986
1374,2023-10-10 21:16:15.157002
1375,2023-10-10 21:16:15.178473
1376,2023-10-10 21:16:15.199714
1377,2023-10-10 21:16:15.220281
1378,2023-10-10 21:16:15.240913
1379,2023-10-10 21:16:15.262273
1380,2023-10-10 21:16:15.283505
1381,2023-10-10 21:16:15.305373
1382,2023-10-10 21:16:15.325708
1383,2023-10-10 21:16:15.346052
1384,2023-10-10 21:16:15.366371
1385,2023-10-10 21:16:15.386633
1386,2023-10-10 21:16:15.406906
1387,2023-10-10 21:16:15.427294
1388,2023-10-10 21:16:15.448287
1389,2023-10-10 21:16:15.469192
1390,2023-10-10 21:16:15.489533
1391,2023-10-10 21:16:15.513534
1392,2023-10-10 21:16:15.534213
1393,2023-10-10 21:16:15.554861
1394,2023-10-10 21:16:15.578006
1395,2023-10-10 21:16:15.598830
1396,2023-10-10 21:16:15.619495
1397,2023-10-10 21:16:15.639902
1398,2023-10-10 21:16:15.660217
1399,2023-10-10 21:16:15.680550
1400,2023-10-10 21:16:15.700964
1401,2023-10-10 21:16:15.721590
1402,2023-10-10 21:16:15.742262
1403,2023-10-10 21:16:15.762641
1404,2023-10-10 21:16:15.783106
1405,2023-10-10 21:16:15.803422
1406,2023-10-10 21:16:15.823745
1407,2023-10-10 21:16:15.844137
1408,2023-10-10 21:16:15.864497
1409,2023-10-10 21:16:15.884747
1410,2023-10-10 21:16:15.904994
1411,2023-10-10 21:16:15.925186
1412,2023-10-10 21:16:15.945381
1413,2023-10-10 21:16:15.965574
1414,2023-10-10 21:16:15.985762
1415,2023-10-10 21:16:16.009416
1416,2023-10-10 21:16:16.029780
1417,2023-10-10 21:16:16.050247
1418,2023-10-10 21:16:16.070739
1419,2023-10-10 21:16:16.090956
1420,2023-10-10 21:16:16.111204
1421,2023-10-10 21:16:16.131519
1422,2023-10-10 21:16:16.151814
1423,2023-10-10 21:16:16.172153
1424,2023-10-10 21:16:16.192486
1425,2023-10-10 21:16:16.212918
1426,2023-10-10 21:16:16.233368
1427,2023-10-10 21:16:16.254099
1428,2023-10-10 21:16:16.274694
1429,2023-10-10 21:16:16.297552
1430,2023-10-10 21:16:16.318347
1431,2023-10-10 21:16:16.339101
1432,2023-10-10 21:16:16.361619
1433,2023-10-10 21:16:16.382038
1434,2023-10-10 21:16:16.402396
1435,2023-10-10 21:16:16.422905
1436,2023-10-10 21:16:16.443458
1437,2023-10-10 21:16:16.464193
1438,2023-10-10 21:16:16.484640
1439,2023-10-10 21:16:16.505339
1440,2023-10-10 21:16:16.525904
1441,2023-10-10 21:16:16.546704
1442,2023-10-10 21:16:16.567537
1443,2023-10-10 21:16:16.588066
1444,2023-10-10 21:16:16.608963
1445,2023-10-10 21:16:16.629662
1446,2023-10-10 21:16:16.650406
1447,2023-10-10 21:16:16.671161
1448,2023-10-10 21:16:16.691833
1449,2023-10-10 21:16:16.712532
1450,2023-10-10 21:16:16.733260
1451,2023-10-10 21:16:16.753789
1452,2023-10-10 21:16:16.774482
1453,2023-10-10 21:16:16.795091
1454,2023-10-10 21:16:16.815683
1455,2023-10-10 21:16:16.836343
1456,2023-10-10 21:16:16.859405
1457,2023-10-10 21:16:16.880229
1458,2023-10-10 21:16:16.900989
1459,2023-10-10 21:16:16.921893
1460,2023-10-10 21:16:16.942783
1461,2023-10-10 21:16:16.963345
1462,2023-10-10 21:16:16.984045
1463,2023-10-10 21:16:17.004590
1464,2023-10-10 21:16:17.025242
1465,2023-10-10 21:16:17.045889
1466,2023-10-10 21:16:17.066393
1467,2023-10-10 21:16:17.086917
1468,2023-10-10 21:16:17.107681
1469,2023-10-10 21:16:17.129570
1470,2023-10-10 21:16:17.150284
1471,2023-10-10 21:16:17.170879
1472,2023-10-10 21:16:17.191712
1473,2023-10-10 21:16:17.212332
1474,2023-10-10 21:16:17.232809
1475,2023-10-10 21:16:17.253497
1476,2023-10-10 21:16:17.273988
1477,2023-10-10 21:16:17.294633
1478,2023-10-10 21:16:17.315318
1479,2023-10-10 21:16:17.339231
1480,2023-10-10 21:16:17.359917
1481,2023-10-10 21:16:17.380632
1482,2023-10-10 21:16:17.401336
1483,2023-10-10 21:16:17.422095
1484,2023-10-10 21:16:17.442703
1485,2023-10-10 21:16:17.466402
1486,2023-10-10 21:16:17.488125
1487,2023-10-10 21:16:17.508712
1488,2023-10-10 21:16:17.529353
1489,2023-10-10 21:16:17.550031
1490,2023-10-10 21:16:17.570688
1491,2023-10-10 21:16:17.593154
1492,2023-10-10 21:16:17.613512
1493,2023-10-10 21:16:17.633909
1494,2023-10-10 21:16:17.654524
1495,2023-10-10 21:16:17.675201
1496,2023-10-10 21:16:17.695887
1497,2023-10-10 21:16:17.716517
1498,2023-10-10 21:16:17.737166
1499,2023-10-10 21:16:17.757552
1500,2023-10-10 21:16:17.778099
1501,2023-10-10 21:16:17.801437
1502,2023-10-10 21:16:17.822285
1503,2023-10-10 21:16:17.843056
1504,2023-10-10 21:16:17.863962
1505,2023-10-10 21:16:17.884618
1506,2023-10-10 21:16:17.905443
1507,2023-10-10 21:16:17.926311
1508,2023-10-10 21:16:17.946956
1509,2023-10-10 21:16:17.967616
1510,2023-10-10 21:16:17.988326
1511,2023-10-10 21:16:18.009824
1512,2023-10-10 21:16:18.030580
1513,2023-10-10 21:16:18.051337
1514,2023-10-10 21:16:18.072025
1515,2023-10-10 21:16:18.092734
1516,2023-10-10 21:16:18.113474
1517,2023-10-10 21:16:18.134196
1518,2023-10-10 21:16:18.154918
1519,2023-10-10 21:16:18.175513
1520,2023-10-10 21:16:18.196225
1521,2023-10-10 21:16:18.216943
1522,2023-10-10 21:16:18.237668
1523,2023-10-10 21:16:18.258186
1524,2023-10-10 21:16:18.278909
